0,871,
1,1846,
2,796,
3,2771,
4,2168,
5,2510,
6,716,
7,1938,
8,384,
9,2574,
10,377,
11,3190,
12,942,
13,220,
14,1970,
15,3637,
16,2690,
17,2115,
18,2102,
19,581,
20,3788,
21,2920,
22,2131,
23,3056,
24,2595,
25,1811,
26,1090,
27,1945,
28,4038,
29,4318,
30,2385,
31,2777,
32,1073,
33,1796,
34,4198,
35,85,
36,2606,
37,4010,
38,2232,
39,2149,
40,2957,
41,1288,
42,323,
43,2301,
44,3942,
45,3743,
46,3461,
47,1399,
48,417,
49,3367,
50,2039,
51,547,
52,3652,
53,1503,
54,1663,
55,2436,
56,2352,
57,177,
58,1395,
59,2084,
60,1962,
61,437,
62,2969,
63,2873,
64,1314,
65,2205,
66,3963,
67,1250,
68,246,
69,3216,
70,2889,
71,3225,
72,3146,
73,873,
74,53,
75,51,
76,1130,
77,1385,
78,71,
79,3834,
80,593,
81,2880,
82,602,
83,345,
84,4295,
85,1641,
86,3428,
87,638,
88,487,
89,242,
90,3726,
91,1547,
92,1320,
93,730,
94,1639,
95,1620,
96,2302,
97,441,
98,410,
99,1794,
100,1592,
101,1245,
102,2707,
103,2850,
104,131,
105,575,
106,174,
107,1486,
108,2257,
109,3048,
110,380,
111,589,
112,2064,
113,3198,
114,3852,
115,199,
116,975,
117,3767,
118,710,
119,516,
120,4061,
121,1241,
122,2312,
123,2404,
124,1763,
125,1268,
126,2162,
127,1883,
128,2255,
129,2291,
130,1009,
131,2684,
132,3268,
133,1821,
134,2882,
135,888,
136,3780,
137,1707,
138,1787,
139,513,
140,2567,
141,254,
142,3103,
143,1331,
144,494,
145,2419,
146,1101,
147,3504,
148,3041,
149,2824,
150,2658,
151,1,
152,2123,
153,2922,
154,3784,
155,4208,
156,2461,
157,2720,
158,2185,
159,2356,
160,204,
161,2628,
162,2531,
163,808,
164,707,
165,447,
166,2283,
167,3239,
168,1880,
169,1086,
170,2306,
171,316,
172,408,
173,3975,
174,1598,
175,4100,
176,3179,
177,149,
178,2536,
179,4266,
180,3996,
181,2373,
182,105,
183,322,
184,4090,
185,990,
186,1985,
187,1464,
188,2182,
189,4299,
190,1247,
191,2594,
192,1974,
193,4019,
194,677,
195,2888,
196,770,
197,903,
198,1391,
199,776,
200,2464,
201,644,
202,2547,
203,3686,
204,179,
205,3244,
206,2416,
207,3649,
208,231,
209,1628,
210,81,
211,855,
212,804,
213,891,
214,2582,
215,1459,
216,3237,
217,3875,
218,3615,
219,3636,
220,432,
221,757,
222,3876,
223,2395,
224,3689,
225,824,
226,4292,
227,2499,
228,2207,
229,2355,
230,630,
231,1652,
232,798,
233,4157,
234,752,
235,3904,
236,3956,
237,3590,
238,1799,
239,4130,
240,2357,
241,3481,
242,89,
243,1506,
244,2645,
245,2640,
246,2280,
247,1454,
248,1637,
249,2204,
250,1611,
251,1656,
252,3129,
253,449,
254,2641,
255,2743,
256,79,
257,1134,
258,755,
259,2083,
260,372,
261,4085,
262,1670,
263,3648,
264,576,
265,2470,
266,2845,
267,1920,
268,1806,
269,2223,
270,1184,
271,3480,
272,265,
273,3252,
274,3859,
275,3700,
276,474,
277,887,
278,3495,
279,1940,
280,3251,
281,1107,
282,477,
283,2154,
284,2986,
285,3003,
286,2161,
287,1472,
288,3449,
289,2177,
290,2817,
291,2515,
292,1712,
293,1657,
294,2103,
295,3782,
296,597,
297,1424,
298,2408,
299,1279,
300,3040,
301,733,
302,1242,
303,4011,
304,1723,
305,229,
306,1762,
307,2021,
308,2616,
309,4286,
310,3663,
311,3612,
312,3944,
313,4081,
